pinglun,pingfen
"在河坊街车驾校对面，老牌店，年前去人很多，挤满了人「油淋鸡」还比较香「醉虾」难得可以吃到「葱油蛏子」这个做法很杭州，是家里的味道「西湖醋鱼」带外地朋友吃，点了这个让他们尝试，还好，比楼外楼好吃一点哈哈	",4.5
"emmm到了才发现门口修地铁不能停车了，饶了很久才找到个车位。走过来发现人是真的多，而且人齐了才能入桌，幸亏有拼桌，那种大圆桌就需要你眼疾手快可以少等很久。「脆皮大肠」作为招牌，大肠处理的很干净，外皮有点脆，空口吃有一股碳烤的香味。「油淋鸡」鸡皮有点像是炸过的有点脆，其他就是白斩鸡加上一点酱油「蛋黄南瓜」切片的南瓜外面沾了蛋黄酱油炸的，入口先是蛋黄酱的咸香然后就是南瓜的甜。「家常豆腐」豆腐的话有点微辣，里面感觉不入味，感觉和豆腐花一样的味道。总体来说味道还是可以的，生意是真的很好，人都络绎不绝。趁着人不多的时候去吃吃还是可以的	",3.5
"去过两次，都是非节假日不到饭点就过来，都没等位。脆皮大肠是真的优秀，是吃过最好吃的。疫情期间，也只能对着相册流流口水了。	",4.5
"从微信公众号推荐tpo前10的杭帮菜人气爆棚闺蜜从上海过来特别喜欢吃杭州片儿川推介她去这家还没营业便是人在排队不亏是人气餐厅。墙上贴着要求1:人齐2:菜点好满足以上条件才能安排位置进去用餐手写拿号显着有点杂乱无序油淋鸡：肉很入味脆皮大肠：招牌菜外脆内有嚼劲油而不腻腌菜荷包蛋：腌菜很下饭尖椒牛柳：牛柳很嫩滑	",4.5
"地址：河坊街35号(驾驶员培训中心旁)推荐理由：藏在河坊街里的杭帮菜，十年老店味道却一直在线。老馆子环境比较老旧，味道确实值得一试。推荐菜品：脆皮大肠★★★★☆算是他们家最好吃的一道菜了吧，脆皮肥肠，第一口确实不错多吃会腻两个人没吃完，价格还巨贵，但是还是必点这道菜吧。	",5
"这家挺有名的，老板还上过电视，表演做老式杭帮菜。结果就是这家店很火，老板很牛，人不齐不让坐，坐下就要点菜。但是牛有牛的资本啊，上菜很快，菜品质量很高，带着锅气，一品，色香味俱全。点的几个菜都很喜欢，尤其是双脆和大肠，大肠好多店都有，这个双脆真的见功底。	",4.5
"价格是真的很实惠因为在修路真的很难找，5点不到就有很多人等位了。那天是我们部门聚餐，之前定了包厢。因为时间有隔了好几个月具体菜味道已经记得不是很清楚了。但没有出彩的地方。印象中的所有菜比我心目中想象的要失望的，就真的很一般脆皮大肠可以的。肉骨蟹还行。应该不太会再来。	",3.5
"是老杭州常吃的，店内饭点桌桌爆满，地理位置也还蛮好找的因为只有两个人，拼桌倒也蛮有趣的，菜也没点多藕很是好吃，没有甜腻得过分墙裂推荐大肠，沾汁超好吃，应该是炸过，有点脆又不是大肠的嫩西湖牛肉羹倒是一般般这个饭店的性价比很高，蛮是推荐的	",4.5
"被安利来的必吃杭帮菜，生意超好，晚上去的很早还是排队。就想吃下他家的油淋鸡和脆皮大肠，两个都超级好吃，其他点的菜也都很好吃。油淋鸡?鸡皮是脆脆的，鸡肉比较厚实但不老也不柴，葱花被热油滋过超级香，太好吃了。脆皮大肠?我一个不吃大肠的人居然觉得这个还蛮好吃的，大肠处理的很干净，外面焦脆，应该是炸过再卤的，配上蘸酱绝了。嫩菱芦笋?嫩菱换成了马蹄，我更爱吃马蹄，有点甜甜的，这道菜超级爽口。推荐上面三道招牌菜真的很好吃。	",4.5
"老店，金碑银碑不如吃客的口碑！值得一吃！	",4.5
"AveryoldChineserestaurantCrispylargeintestineisverydeliciousverygoodThequalityofthedishesisverygoodIttastesgood.It'sdelicious	",5
"吃过一次就难以忘记的味道，好喜欢杭帮菜。油淋鸡、脆皮大肠、糖醋里脊…特色招牌的都点了，难得去吃一次当然要把所有好吃的都点一遍，只可惜还有很多没点完。连普通的菠菜汤都可以烧的很鲜美，我们全部空盘。我们去的时间早，不用排队，看到很多人都是一家一家的来聚餐，买单时还和老板开玩笑问啥时候开去上海，是真的好吃。	",4.5
"#必打卡杭帮菜#不愧是杭州必吃餐厅，就很杭帮菜。秒杀同类连锁餐厅。酒店离得还有点距离，特地打车来吃的，不枉此行。等位差不多1小时，吃的时候还是拼桌，但是这个大肠真的太值得了。【脆皮大肠】不同于上海浓油赤酱的烧法，这个脆皮大肠真的吃第一口就爱上。处理的很干净，口感外焦里嫩，应该事先卤过，所以吃起来脆脆的但是又入味，还可以蘸酱。反正喜欢大肠的不要错过【油淋鸡】鸡烧的满嫩的，皮有点脆，吃到后面稍微有点腻【醉虾】这醉虾是酸甜口带点点辣，跟上海的稍微有点不同吧。但是也蛮清爽的【蛋黄南瓜】南瓜+蛋黄，绝配，两个喜欢的食物搭配在一起就真的分分钟吃完。稍微有点油，但是可以接受！下次去杭州一定要再吃，念念不忘的脆皮大肠	",4.5
"一家杭州网红店，??火车站旁边步行即可到达，人气很旺，人不到齐不能入座，哎...味道一般，有点大食堂的感觉，适合附近不爱做饭，来吃吃家常菜的，特意去吃就没有必要了。记忆最深刻的是醉虾??，活呛的，味道不错呦。	",4
"终于吃到好吃的杭帮菜了之前男朋友来杭州出差，也好让我经常来杭州吃好吃的了，在上海都没怎么吃杭帮菜，找到这里真的太惊喜了！「卤鸭」超爱这个卤鸭！！！好好吃！！怎么说呢，酱鸭可能会过咸，但这个完全不会！也不会晒很干，皮和肉都超级入味！！现在疫情期间看图就要流口水，等可以出行了真的要再吃一次！「上汤菠菜」上汤菠菜太鲜了！！！汤都能喝掉！这一次点多了，但仍然舍不得退掉的菜，菠菜真的鲜嫩。「酱爆牛蛙」爱牛蛙星人，这个牛蛙也真的入味，爱浓油赤酱的要点他！！量也很大！大部分是腿肉所以吃得超级满足！「臭豆腐霉菜梗烧桂鱼」点这个也是想尝一尝怎么蒸双臭到底怎么让喜欢的超喜欢，吃不惯的超级吃不惯。事实是真的吃不惯…整盘闲置…	",4.5
"在杭州的时候偶尔会来这家店吃，去北京之后难得会怀念他们家菜的味道。北方做不来这种味道的。一定要点他们家的脆皮大肠，好吃！一盘都嫌少！他们家醉虾的酱汁调得也恰到好处。在北京有一回想念醉虾，搜了一家店去尝了以后，就更想吃他们家的醉虾了。	",4
"人气超高的老底子杭帮菜不想排队的可以拼桌会比较快「脆皮大肠」??每桌必点！大肠处理的特别干净完全没有任何异味！这也是我第一次吃大肠起点好高555闭眼我还以为自己在吃脆皮烤鸭！先炸后卤保证了大肠的外皮酥脆内圈软韧Q弹配上卤汁调制的微甜蘸酱满口油脂香又不会特别油腻「油淋鸡」??也是必点！满满一盘分量很足热油淋过的鸡皮吃起来还有些微脆肉质厚而不柴小葱被热油滋得香气都跑了出来调味咸淡适宜直接吃或是下饭都很???我可以吃下一整盘！「嫩菱芦笋」嫩菱没有换成了马蹄芦笋清甜爽口不会出错的家常菜「蛋黄南瓜」相比几道招牌菜这道菜就显得有些太普通了咸蛋黄的味道不是很明显香味明显不够南瓜片也略薄吃不出南瓜的厚实软糯必须二刷！期待下次的醉虾	",4.5
"「脆皮大肠」第一道上的就是这道脆皮大肠啦大众点评排名第一是我觉得这四个菜里最好吃的一个??很值得点大肠处理的很干净不会有什么臭味蘸酱我很喜欢搭配大肠一起很好恰「油淋鸡」之前看图片觉得超级好吃但是上面会放超级多的葱不吃葱的慎点我还好虽然不吃葱但是放在菜里可以接受味道的话并没有图片上看起来那么好吃普普通通而且两个人点这一份根本吃不完「酱爆茄子」茄子真的算是我超喜欢的一个菜了酱爆茄子贼好下饭第一口吃的时候感觉就那样结果后面越吃越上头真的很不错「西湖牛肉羹」这是我们点的四个菜里最普通的一个……完全不推荐点总体来说上菜速度还挺快的我们下午一点多到的好像两点就不接客要午休啦要去吃的兄弟姐妹们要注意一下时间哦	",3.5
"久仰大名的老字号，一进门人气很旺，乱哄哄的	",5
"赶着年前上班时间去吃的，周末人太多了，我和小伙伴约好，11点就到店里了，我先到的，但是老板说要人到齐了才能上坐，无奈拿了个号，还好那天人不多，等到小伙伴来了就直接坐了下来，点了几个招牌菜，味道其实我觉得一般般吧，没有说的很惊艳那种，可能是老杭州的味道，对于我来说有点清淡，但是菜价真的是很便宜啦，性价比也比较高	",4
"『库存』每到一个城市除了必去的景点之外大众点评必吃榜也是必去的地方～工作日中午去的，人很多，拿号排队。吃饭的除了像我这样的游客以外还有很多在附近上班的人。油淋鸡超级嫩～这个火候掌握得给个，但是我吃了几块就不能再吃啦，因为油…脆皮大肠收拾的挺干净，但是不知道是不是因为可能放的久还是就是这样，吃得感觉是硬硬的，不是那种酥脆的感觉。有几样是时令菜所以没有吃到，靠运气点了图三的菜，名字不记得了，但是出乎意外的好吃吖，光盘??	",4
"久仰大名的一家亲民餐馆人太多太多太多了进门第一感觉就是非常的杂乱无章位置都相隔的很近包间不多人少拼桌吃的话其实翻桌速度还可以招牌脆皮大肠真的强烈推荐外皮焦脆带着卤汁非常美味是这家店我最喜欢的一道菜了其他的几个菜都有点咸必须配饭吃总体一般吧	",3.5
"在一条巷子里的一家店，门面或许不起眼，进去吓一跳，幸好我们就两人，而且写好菜单排好号，蛮快就进去了。吹爆这个油淋鸡啊，大块鸡肉，喷香的汁水，大把大把的葱花，味道绝对棒的。店里人蛮多的，座无虚席啊，这个酒楼不错的，有机会再来。	",5
"春节前去的，应该说人非常多的一家店，要等挺长时间的位置。大肠，味道还不错，但是没有很惊艳。油淋鸡，量是很大满满的一盘，但是最大问题就是这个鸡肉不入味，肉嫩还是嫩的。蛋黄南瓜，算做的非常不错的一个菜，火候刚刚好。总体性价比还可以的一家店。	",4
"我是被图片吸引过来的，那个大肠看着很好吃呀，而且我们还可以去逛逛河坊街，再去这家店吃东西，[薄荷]环境：环境还好，感觉很普通的小吃店，但吃的人确实蛮多，味道应该也是不错的「脆皮大肠」「蛋黄南瓜」「酱肉冬笋蒸素鸡」	",4
"特别避开晚饭高峰去的还是在门口等了很久可能是比较晚了有些招牌菜都没了排骨感觉有点偏咸emmmm比较下饭吧但是我们点的片儿川就没吃米饭点了上汤菠菜但是没菠菜了就给我们换成了上汤苋菜配料还是一样味道还是八错	",4
"第二次来吃了在报名驾照的体检处边上（河坊街35号）中午11点到的还有位置等菜上来的时候就已经快没位置了脆皮大肠很好吃一点都没有异味有自己配的酱汁量比较足臭豆腐现炸的有两种蘸料蛋黄南瓜这三个菜加一起吃还是比较容易腻的价格很亲民上菜速度也比较快下次还会再来吃的~	",5
"两个女生点了3个菜，还有两瓶北冰洋，油淋鸡味道不错偏甜口，脆皮大肠真的很棒，外皮脆脆里面软糯真想一口接一口，还有一个蛋黄南瓜，有点生，所有菜有个问题就是有点冷可能是生意太好，服务态度一般我们在的时候服务员还和客人吵起来了	",4
"[薄荷]环境：充满着老字号的气息，环境典雅，特别喜欢那个福字墙[服务铃]服务：服务态度热情，因为是第一次去服务员特意给介绍特色菜品「家常豆腐」家常豆腐鲜甜可口，豆腐滑嫩「油爆虾」杭州本帮菜招牌名不虚传值得推荐「西湖醋鱼」酸甜可口，第一次吃就非常喜欢「东坡肉」肉质软烂，肥而不腻	",5
"[薄荷]环境：饭点人特别多，需要排队，想吃的早点过去典型中餐馆环境，吃饭基本都是桌子挨着桌子，有点拼桌文化的味道[服务铃]服务：人太多了，服务自然就跟不上了菜品：「脆皮大肠」强烈推荐，味道绝了，没有大肠的怪味道，先卤后炸的，外皮脆脆的，蘸卤汁很好吃！「油淋鸡」外皮也是比较脆的，第一口味道不错，多了很腻，非常腻「干炸臭豆腐」豆腐炸过头了，不是很推荐，不如路边摊的炸豆腐好吃「醉虾」醉虾就刺激了，味道酸爽可口，是活虾，上桌盖一下焖死它在吃。个人不喜欢吃生食，担心寄生虫不敢多吃哈哈总之确实值得推荐，毕竟是必吃榜老店了	",4.5
"极其有个性的一家店，如果同一桌人没到期的话，纵使到的很早也不能进去吃。这种模式虽然已经被不少网红店学去了，但老店这么做的确实不多。他家的菜味道也很好，尤其是「脆皮大肠」，真真的的外焦里嫩，让人一吃就停不下来，而且性价比也非常高。值得推荐。	",4
"「脆皮大肠」店里招牌菜了～作为大肠星人，可能期望过高。大肠是脆脆的口感，还是很入味的。口味还是好吃的！只是个人会更偏爱干锅类型「油淋鸡」蘸酱料超好吃！「蛋黄南瓜」一般…和平常吃的味道不太一样…「干炸响铃」老味道！好吃！这家店口味整体还是可以的，非常江浙的老口味～服务的话，非常一般了，可能人也很多，胜在性价比高吧	",4
"一直听说杭州的醉虾很有名，到杭州出差就慕名而来，这家店生意非常火爆，去晚的话要等位，或者选择拼桌也是可以的，醉虾肯定是必点的菜，注意是生的虾，有不吃生的小伙伴注意。还有脆皮大肠也是很多人都会点的，味道还不错，蛏子肉很多，再有就是那份片儿川是真的实在。	",4
"也是一家杭帮菜网红餐厅了吧??开在杭州繁华的市区，环境是比较传统的杭帮菜馆，说实话作为本地人，我没有很理解它会成为网红，因为很多菜品我觉得就是正常杭帮菜馆的质量，但是味道当然也不差。如果不早早去，排队要排很久，拼桌又觉得不太适应，来这里吃了两次，觉得还是白鹿性价比更高，没有吃过杭帮菜的外地朋友可以尝试一下！	",4.5
"总算吃上了！有点可惜的是同伴有点挑食，以至于招牌菜都没点上，下次瞅准机会再去一次。据说要排很久的队，我中午11点就到了。然后叫朋友过来。店家说人没到齐不能落座，还是第一次碰到这种规矩。估计也是生意太高要提高翻桌率。可以理解。等朋友到了可以落座了，服务员给了一张菜单，一张纸，让我们自己写点什么菜，然后就走了。我一脸懵逼，这种操作。当时就没几桌，服务员并不忙。我们就写了几个菜，反正问了服务员也跟白问一样。说实话，我喜欢会点菜的服务员，体验特别好。凉拌臭豆腐，第一次体验这种吃饭，加醋和香菜，比较不太上火。风肉冬笋毛豆，毛豆貌似不是季节，所以不太好，风肉感觉类似杭州这边的咸肉，略咸。三丁甜豆无功无过。都是下饭菜，略咸，我们也没有点汤。他们家下饭的菜比较多，比较家常，实在，量也可以。3个菜100大洋。需要再来吃一次。尝尝招牌菜。虽然生意很好，但是希望店家重视服务。	",4
"还是一个原则，吃饭一定要赶早，五点不到到的都得拼桌了，上菜速度不慢但因为桌次太多不得不等好一会，脆皮大肠很妙蘸着料不会油腻，油淋鸡香但是太油了，上面的葱很香但每个人只适合吃两块，茶壶什么都是自助，冲着大肠值得了	",4
"首先，可能是因为吃的人太多了吧!跟阿姨要了三次菜单才给的不过第一道脆皮大肠上来以后，感觉真的不是白等，很好吃第二道是油淋鸡，肉可能稍微有点柴，可能是鸡胸肉吧，不过汁水可以，淋在饭上，食欲大增。补充：去吃的时候门口貌似在修地铁，找了好久，属于老小区商业	",4.5
"西湖醋鱼腥透腥透，我表示吃不惯，这道菜是杭州的名片，感觉有失水准哦。不起眼的花生米却让人眼前一亮，香透香透，大受欢迎。油淋鸡比较普通，无功无过，没啥惊艳的。干炸臭豆腐是我的最爱，走到哪里，玩到哪里，闻着臭，吃着香，这个是必点哈!	",4
"河坊街35号(驾驶员培训中心旁)2019必吃餐厅！人真的很多，可能因为地理位置好！[薄荷]环境：环境一般般[服务铃]服务：小饭店式服务菜都是家常小菜，用的料感觉都挺好的，每个菜都很入味，「脆皮大肠」「油淋鸡」「蛋黄南瓜」「干炸臭豆腐」必点菜品好吃！	",4.5
"-店名：福缘居地点：河坊街35号人均：80评价：这家店也是我一个地道的杭州朋友推荐我的，位置并不好找，而且门头特别小特别土味，我今天好不容易找到后，一脸“你在逗我吧？？？”感觉不是很好吃的样子，结果进去已经1点了，还是很多人，因为我们两个人吃，点的菜不多，就点了招牌菜，也吃过很多家杭帮菜，一开始认为应该差不多，结果！真的！震撼！我！了！太好吃了！！！每道菜都不是敷衍，是真的拿的出手，菜单上所有菜我觉得都看着很好吃！最最让我惊艳的就是！【脆皮大肠】也是他家的招牌菜，虽然我喜欢吃大肠，但是你们懂得，很多时候吃几口就腻了，而且大肠特别挑味道，最怕遇到味道大的大肠。结果他家的大肠，外酥里肥，非常香，一点臭味也没有！搭配的独家酱料也超好吃，酸酸甜甜的，沾这吃整个人都飞起了！太好吃，我一个人吃了一盘不喜欢吃大肠的朋友也给他一个机会！！！这个绝对没有任何味道，口味特别好！你吃过脆脆的大肠吗！一点都不腻，完了我说着说着又流口水了??	",5
"打卡杭州必吃榜，很接地气的一家店，人头攒动，招牌脆皮大肠很香，最好吃的是蛋黄南瓜，炸的酥脆又有南瓜的香甜，油淋鸡的肉有点柴，马蹄芦笋很健康，马蹄甜甜的很美味，小份的片儿川很大一份，两个人根本吃不完，很实惠了。	",5
"去到一座城市当然要找当地风味餐厅吃顿饭！人气极高的福缘居??赶在晚市开始前半小时到门口已经排起了队如果接受拼桌会早一点吃上非常???脆皮大肠油淋鸡！脆皮大肠??必点菜！表皮脆脆的应该是炸过再卤的内圈口感软Q蘸上酱料hin好吃清洗得干净不会特别油腻油淋鸡??分量十足鸡肉大块肉质厚而不柴油淋过的小葱覆盖在鸡上香气四溢！鸡皮香脆鸡肉很嫩调味咸淡适宜好吃！虾皮包菜炒粉丝??爱吃粉丝、包菜的我点了这个菜可我忘了我不爱虾皮！没事儿（冷静！）挑掉！味道是好的但吃到后面太油了	",4.5
"被无数人种草，杭州之行必须安排，五星好评！！！生意巨巨巨好，其实餐台挺多的，但都满了，排队人超级多，可以拼桌点了脆皮大肠油淋鸡配白饭吹爆脆皮大肠大肠外皮焦焦的，入口Q弹有嚼劲，没有一点异味，特别好吃，请点这个！！油淋鸡也是热门，但有点普通，油挺香的，不过鸡肉不太入味菜单看的眼花缭乱，无奈实在吃不了，一起拼桌的小姐妹点了鱼，看起来也挺好吃的再一次，请pick脆皮大肠	",5
"本杭州土著会带外地朋友来吃的一家店：理由：菜单上的菜真的都就是我奶奶烧得那种太难得了！这家店在我的收藏菜单里也出现了很久，应该还会再来第二次。你要是想搞情调把妹那就算了，接地气的妹子应该不想来这家店，请带她去凯悦中餐厅吃杭帮菜。三个菜都是外地朋友点的「油淋鸡」我觉得还行，酱汁还是比较鲜，我家吃白斩鸡吃得比较多了所以我更在意鸡肉的质感。「家常豆腐」酱比较重，有点不似杭帮菜的清淡。外地朋友说很好吃，看个人口味吧「干锅花菜」避开了所有推荐菜，我觉得这个好吃花菜是嫩嫩白白的那种，阳春白雪，特别适合干锅。走之前朋友再让我推荐几个菜，我看了眼菜单，虾油，鲞，双臭你们应该不知道是什么吧哈哈哈春天快来了可以试试马兰头这种小野菜，还是推荐个马兰头吧还有笋类的，本杭州佬一年四季都在吃笋。	",5
"必吃榜就是河坊街驾照中心旁边，不到饭点就很多人排队饭点更是夸张，记得趁早，我们这次是点打包带走！脆皮大肠真的点赞10086.其实我吃的大肠很少，但是去福缘居或者德明饭店才会点！他们家的油淋鸡简直了，我家娃就是吃个精光，而且不带剩的哦！好吃推荐	",4.5
"我！终于！时隔半年！吃到它了！上次来的时候太晚了，脆皮大肠卖完了！所以没吃到，这次终于吃到好开心！[环境]环境一般，毕竟老店嘛！[服务]这个就不评价了，人太多所以老板有点凶是正常的，但是都挺好滴「脆皮大肠」招牌菜了，外面焦脆，口感好棒~「醉虾」醉虾居然是活的呜呜呜，而且会乱动，基本让男朋友剥了吃，口感还是不错的！！如果不会动就更好了，有点害怕了「家常豆腐」太下饭了吧！味道很够，好吃！	",4
"抵达杭州的第一顿，其实已经过了中午饭点（一点多了），还下着雨。结果进门一看，还要等大概4桌（拼桌不用等）。想着反正也没事干，就等会儿吧，菜单可以先看起来。招牌的油淋鸡，鸡肉鲜嫩，鸡皮还脆脆的脆皮大肠，完全不腻，一点也不油，不蘸酱也很好吃醉虾，三两起售，活虾上桌，这个菜貌似上海已经没有卖了呢。这个炝汁调的很赞，酒味不是很重，但醉出来的虾很入味（就是蒜泥有点多）嫩菱芦笋，嫩菱这个季节没有，就换了葧荠。滑爽清淡的一道菜。每一个都不让人失望。就连小份的片川儿也很鲜美入味！啤酒略微有点儿逊色，那个精酿，还不如那个千岛湖的味道好。	",4.5
"这次让我扣半颗星吧！是因为……点的一个什么腐皮卷太咸，一个瓦罐鱼又有点淡！大肠还是一如既往的好吃！（简直神仙！）油淋鸡的话…讲道理过生了……我有点不敢吃，虽说老底子觉得这样很嫩，好像也就是这样才招牌，但最好能弄个选项，是要全熟的还是带血丝的！看旁边一桌小情侣点了臭豆腐我们也追加了一份哈哈哈！	",4.5
"去杭州的第一餐点菜的时候点了肥肠八宝油条糖醋排骨家常豆腐油炸响铃但是后来和我说油条没了就换了又和我说糖醋排骨没了于是点了东坡肉很不幸东坡肉踩雷了其他都好吃就是这个服务态度很迷什么叫做你不愿意等就走？牛逼	",2.5
"对不起这顿饭我居然觉得扬州炒饭和香菇青菜最好吃??[薄荷]环境：就是大排档的环境，还可能会需要拼桌，我们俩人这次是拼了个桌的[服务铃]服务：不是很好，进来招呼人还能接受，但是一桌的比我们后来的人点的同样的菜居然他们先上就很不爽「脆皮大肠」最初的几口觉得挺好吃的，但是这个外皮不是我想象的那种酥脆，不是很喜欢，而且吃多了会很油腻，最后走的时候剩了一小半「油淋鸡」这道菜还不错，入口好吃，吃到后面也不会很腻，但是吃到后面觉得肉有点柴「糖醋里脊」千万不要看这个便宜点这个，真的，为什么便宜是有原因的!里面肉没多少全是面粉，而且有肉还是肥肉「扬州炒饭」对比前面几道，这个就很好吃了，虽然只是普通的扬州炒饭，但是不腻也很香，我可以吃两大碗，还能填饱肚子「香菇青菜」油腻的菜品里有这道菜真的是雪中送炭，很清爽，也很好吃，比家里做的好丑，不知道是怎么做的	",4
"第二次来这家店了。第一次是淘到这是一家杭州老店，性价比极高，本地人吃的非常多，每天都是排队满满。第二次是和朋友刚好逛到这里，说要吃晚饭于是就一起吃了。其实，这里排队并不需要很久，只要你能接受和别人拼座就能很快落座，我们两次都是这么操作的。【环境】这种老店就不要太讲究环境啦，总体来说就是嘈嘈杂杂比较有生活气息的感觉。【服务】完全自主，点菜就自己看菜单后自己到前台点餐；茶水也需要叫服务员叫好几次【菜品】味道还可以的，虽然上菜并不惊艳，但是味道吃起来是比较舒服，是那种细水长流可以经常吃的小馆子。「油淋鸡」油淋鸡：很香，鸡肉鲜嫩不腻，酱汁味道也刚刚好甜中带咸，屌出了鸡肉了鲜味。份量也不错，我们点的最小份的，三个人吃也很足够了。「嫩菱芦笋」嫩菱芦笋：小小一盘，清清爽爽的翠绿色看着就大快人心。菱角脆嫩带点甜口，芦笋也不老，裹着的芡汁恰到好处地增加了味觉的丰富。「干炸臭豆腐」干炸臭豆腐：这道菜我非常期待，吃到只能说正常。口味偏咸，臭豆腐外皮并没有很酥脆里面也不够软嫩，稍微有一些干了。马马虎虎吧。	",4.5
"考科目一的顺便打卡[薄荷]环境：门面很小，要不是之前刷首页刷到推荐，我路过都不会注意进门就是水产位几摞高高垒起来的塑料凳可以看出这家店的受欢迎程度[服务铃]服务：十一点半到店已无小桌不愿拼桌遂等了十分钟的位落座点菜一气呵成「油淋鸡」两人只想吃个便饭毕竟今日主题是科目一可不能让美食攻占大trrl2高地必点菜里选了油淋鸡果然不失所望鸡肉嫩而不生鸡皮酥而不油葱油佐以酱油美哉「百合西芹」就是一般家常菜的水准「肉末水蒸蛋」这道菜一上我的下巴都要惊掉难道老杭州喜欢蜂窝式的蛋羹？？？恕平滑似镜水蒸蛋高度爱好者无法直视有缘再来试一下其他的菜式吧比如大肠比如领驾照的时候	",4
"这个店我真的一定要好好夸一夸来着。之前也是看到美食博主推荐，一到杭州放下东西就直奔店家，因为到点就要排队。刚好赶在饭点前面一些些时间，赶紧坐下。小店位置不多，但是全部坐满，服务员也不给留位置的。菜品都是杭州菜，这个油淋鸡必点，跟平时三黄鸡不太一样，但是好吃。片儿川特别搞笑，服务员说没面了，老板出去买了。我们就先点着边吃边等，把老板盼回来结果不是买的面。后来等取消的时候，老板又拎着面回来了，总算吃上。最后结账的时候我跟老板说你们家菜非常好吃。老板淡定又傲娇的说：“哦，是么？你喜欢就好。”我……	",5
"??地址很好找就在机动车驾照歌词但之前一直都没注意这里还有一家宝藏餐厅??停车不好停大概300m左右有一个停车场但是开到晚上9点不建议开车前往??环境一般生意非常好六点后到店基本都要排队但可以拼桌可以少等很久??菜的分量很足也不贵性价比非常高推荐前几名也都没有踩雷「油淋鸡」非常好吃！推荐！外面炸的有点脆脆的但鸡肉很嫩比平时的白切鸡好吃太多了！必点因为不爱吃大肠就没点脆皮大肠但真的真的???！「葱油蛏子」蛏子一个个都很大肉质饱满推荐！十块钱的糖醋里脊销量太好了要点的得早点去哦「马蹄芦笋」菱角冬天没有就换成了马蹄芦笋也还不错清甜爽口推荐「家常豆腐」稍稍有点咸无功无过「片儿川」是小时候的味道了点了小份的但量也很足3-4人吃都够了汤很鲜总体不错吃惯了外婆家绿茶这类杭帮菜换一下小菜馆的也还不错推荐??~	",5
"他家菜品很多，可以分开来很多次，不然一次吃不过来。他家的菜是正宗的杭帮菜，很多人慕名而来，我也是其中之一，因为看到他家是杭州必吃榜餐厅，所以叫了一群同事一起来了。到了之后等了很久，最后还是跟别人拼桌吃的。我们5个人点了将近10个菜，醉虾还点了两次，我们真的是一帮很会吃的人我们点了那么多，除了上汤菠菜，其它菜都很好吃，不错！	",4.5
"老是在推荐榜单上看见推荐这个老底子的杭帮菜，就带朋友来打卡了～脆皮大肠不愧是招牌，肥而不腻，恰到好处。油淋鸡特别滑嫩。咸蛋黄南瓜好评，南瓜片薄。芦笋马蹄也很ok总体菜品都不踩雷，也有自己的特色，对我来说可能稍稍油了一点，不过这也是中国馆子菜避免不了的嘛。我们下午5点到的，没有排队就吃上了，5.45开始就要拼桌排队了，生意很好，要吃的小伙伴们赶早。	",4.5
"[薄荷]环境：环境还可以吧，店面不大不小，就是老杭帮菜馆的装修风格设计。[服务铃]服务：服务员态度还不错。「脆皮大肠」这个好吃，算特色菜了吧。「干炸臭豆腐」最喜欢吃这种臭豆腐，沾甜酱或者番茄酱很不错。「糖醋里脊」这个也不错，很喜欢吃。「家常豆腐」豆腐煎过比较好吃。「油淋鸡」好吃～新鲜。	",4
"血泪教训一定要先看营业时间，本来以为是全天开的，结果下午三点多到的时候发现没开门。店里的人很多，基本都要拼桌，要自己写单子点菜。我们两个人一共点了四个菜，分量挺足的最后都没吃完。【脆皮大肠】外皮应该是炸过的，脆脆的，吃下口也不油腻，味道很好还有专门的蘸料。推荐【油淋鸡】鸡皮很好吃，外表脆脆的，吃的时候可以多蘸点碗里的汁会更入味。推荐【醉虾】完全是抱着试一试的心态点的，点完就后悔了，虾子还是活蹦乱跳的，实在没法下嘴，而且味道也就一般，实在不值得用这样残忍的做菜手法（我忏悔）【西湖莼菜汤】口感很清爽	",4
"朋友推荐的餐厅??浙菜油淋鸡??????????是想象不到的美味！一定一定要来尝！分量也多，不算大的盘子被装得满满当当干锅包心菜??????????夹一片包心菜再蘸一下汤底和香喷喷的白米饭搭配在一起是绝佳里面的肉片也超级好吃的！三鲜汤????????汤的味道鲜美汤+米饭=好吃的泡饭哈哈里面有木耳虾青菜豆腐等等..不是我印象中只有丸子类的三鲜汤Tips???：三个人吃这三道菜我觉得完全够啦而且可以吃得很饱听说到了饭点人会特别的多所以最好是提早来排队啦避免高峰期来	",4.5
"点了图片上的三样饭点时间到感觉里面旅客和本地人都挺多的两个人去到拼桌的话不用排位单独坐就要排位我个人觉得点的三样都挺好吃的我平时不吃大肠的人这个脆皮肠硬是给我吃下去了虾仁一份接近100但是两个人吃的话还是挺多的	",4
"朋友一直推荐推荐的老店个么总要来一下的，果然店里老杭州还蛮多，儿子带着老爸老妈，一份油淋鸡，一份脆皮大肠，菜量都不少。「脆皮大肠」这个要趁热，不过我这天吃的稍微炸过头了点，朋友说以前老板自己掌勺更好吃「蛋黄南瓜」这个加了糖，很杭州口味，适当在咸蛋黄里有点甜味。「上汤菠菜」绿色蔬菜不能少，这个很家常「爆炒腰花」没了糖醋里脊，点了这个，还不错，没啥膻味～	",3.5
